Date,time,host,total memory,used memory,cpu1,cpu2,cpu3,cpu4,Response time
3/1/2020,12:50:02,test-host,30.972332,18.26869965,19.82602801,23.36063829,50.32063217,31.20573971,128.9830025
3/1/2020,13:00:02,test-host,30.972332,18.47187805,34.01617636,36.49696814,43.96186636,36.38897732,172.5861916
3/1/2020,13:10:03,test-host,30.972332,18.52216721,46.63523385,31.60360761,26.54042977,31.23294007,43.3092346
3/1/2020,13:20:03,test-host,30.972332,18.52787399,24.4640265,25.53301339,25.19273706,31.60371734,112.8452298
3/1/2020,13:30:02,test-host,30.972332,18.72610092,38.30094648,32.30850699,39.92935656,35.93064775,146.6354633
3/1/2020,13:40:03,test-host,30.972332,18.46300888,54.73793232,60.02205406,64.14672778,53.95541984,80.31183677
3/1/2020,13:50:03,test-host,30.972332,18.55829239,49.10729043,43.54559894,33.11928808,43.92615003,172.418397
3/1/2020,14:00:03,test-host,30.972332,18.59310532,27.2681612,41.75641442,31.676136,41.81443255,87.4920087
3/1/2020,14:10:02,test-host,30.972332,18.51328659,35.88914677,19.93602896,26.51745352,39.48355336,46.9851081
3/1/2020,14:20:02,test-host,30.972332,18.54574585,34.21495969,44.96033215,36.14954863,32.54869667,46.15060593
3/1/2020,14:30:03,test-host,30.972332,18.59189224,8.988388584,12.30074261,12.31948101,12.80327887,73.03784915
3/1/2020,14:40:02,test-host,30.972332,18.38199997,60.71168474,63.96348858,69.28610555,65.0215287,66.59097484
3/1/2020,14:50:03,test-host,30.972332,18.70390701,22.90176475,53.12021352,39.19248418,32.76199503,124.9240101
3/1/2020,15:00:02,test-host,30.972332,18.65003586,50.66062869,38.2007258,44.96884513,40.86653233,148.4126989
3/1/2020,15:10:02,test-host,30.972332,18.64357758,9.729845666,16.41435449,18.37622332,13.34060444,39.46285267
3/1/2020,15:20:02,test-host,30.972332,18.52472305,22.60557704,29.57300347,14.74426542,49.93754349,115.9604258
3/1/2020,15:30:03,test-host,30.972332,18.68154526,16.20250799,8.014816255,24.23466988,18.90099501,17.58268668
3/1/2020,15:50:02,test-host,30.972332,18.85149765,36.77256017,28.98267656,44.73762568,36.31825098,25.85579525
3/1/2020,16:00:02,test-host,30.972332,18.84353256,39.03103601,41.69292222,38.92042884,47.96705099,160.0816571
3/1/2020,16:10:02,test-host,30.972332,18.85424042,14.36496705,35.36187273,21.27396363,32.95703543,186.6543287
3/1/2020,16:20:02,test-host,30.972332,18.82976532,15.8559625,11.13666982,18.59293916,13.91134968,131.7308053
3/1/2020,16:30:02,test-host,30.972332,18.73111343,12.75148235,14.32309573,18.70493615,11.2003872,109.0640068
3/1/2020,16:40:02,test-host,30.972332,16.60523224,48.22535587,42.98742922,41.41545943,51.3059772,60.04190037
3/1/2020,16:50:02,test-host,30.972332,16.78463745,44.7541039,32.63607236,37.08794649,38.31429848,179.2347218
3/1/2020,17:00:02,test-host,30.972332,16.74954605,54.00156678,46.01873125,51.29534236,51.84656718,8.238477743
3/1/2020,17:10:03,test-host,30.972332,16.61901855,32.39270614,45.6694478,44.6834002,40.73408968,125.6126272
3/1/2020,17:20:02,test-host,30.972332,16.56975937,29.21139775,36.4013909,59.59117005,40.88997893,184.9583367
3/1/2020,17:40:02,test-host,30.972332,16.77215195,47.79998062,51.7703026,59.42180354,56.57966175,33.14733035
3/1/2020,17:50:02,test-host,30.972332,16.83259583,44.45671236,56.79992198,66.0778418,55.33718315,137.1802604
3/1/2020,18:00:02,test-host,30.972332,16.89405441,39.39133832,39.70943028,36.19609961,44.4359457,128.0960873
3/1/2020,18:10:03,test-host,30.972332,16.94896698,36.80820211,39.13302089,36.91859616,32.99879502,199.9092714
3/1/2020,18:20:03,test-host,30.972332,16.79498672,44.18411473,40.42825886,36.02854408,32.67291199,50.40569363
3/1/2020,18:30:03,test-host,30.972332,16.71328354,38.64954993,35.61740843,38.98230101,34.24069573,91.84155028
3/1/2020,18:40:02,test-host,30.972332,16.88572311,50.01165537,49.75264911,55.27026685,49.29043762,171.7307021
3/1/2020,18:50:02,test-host,30.972332,16.89197159,36.17724535,37.9400852,43.46956596,32.61434497,188.9315862
3/1/2020,19:10:02,test-host,30.972332,16.91894913,27.28720639,32.47702521,24.79273129,16.69604657,144.3250213
3/1/2020,19:20:02,test-host,30.972332,16.82865143,28.44783865,28.46710708,20.93840226,22.82337079,114.6797317
3/1/2020,19:30:02,test-host,30.972332,16.74237061,54.92982505,41.48520897,43.1563355,36.2451058,138.6660347
3/1/2020,19:40:02,test-host,30.972332,17.03378296,53.83412829,50.93342085,65.20342543,55.5471039,7.242202831
3/1/2020,19:50:02,test-host,30.972332,16.94326782,53.38511625,57.55024379,38.13485427,48.52862551,45.72327887
3/1/2020,20:00:03,test-host,30.972332,17.09350967,54.33156306,51.78375719,66.13347364,58.96416359,121.0899807
3/1/2020,20:20:03,test-host,30.972332,16.93655396,26.35568015,29.57640551,29.9944832,30.76836659,108.950421
3/1/2020,20:30:03,test-host,30.972332,16.99020386,22.5075423,18.94386458,20.80058838,21.19216986,86.58856732
3/1/2020,20:50:02,test-host,30.972332,17.04558563,31.67493728,52.28610772,41.62694603,54.39617615,175.3680603
3/1/2020,21:10:02,test-host,30.972332,17.06226349,31.99301606,27.04985056,23.23653938,26.84166758,60.20701702
3/1/2020,21:40:03,test-host,30.972332,17.12385178,30.54397574,50.47756258,41.87103478,35.27701689,169.9763577
3/1/2020,21:50:03,test-host,30.972332,17.17466736,47.76343091,46.2091681,49.85116982,38.1102305,114.5921779
3/2/2020,8:10:02,test-host,30.972332,17.70539474,36.74042087,23.25949842,28.73106139,25.21824499,186.4640107
3/2/2020,8:20:02,test-host,30.972332,18.70137787,35.75273842,27.83849774,32.4214106,35.74881317,17.86593977
3/2/2020,8:40:02,test-host,30.972332,17.76929092,52.00505115,52.04705434,61.83580035,51.93388092,145.4286291
3/2/2020,9:10:02,test-host,30.972332,17.83097839,24.63324986,20.46783519,20.974545,25.36171545,88.6240442
3/2/2020,9:30:02,test-host,30.972332,17.90242004,36.48949218,34.48708003,32.21063954,43.68914304,191.1521429
3/2/2020,9:40:02,test-host,30.972332,18.17755127,62.19355981,61.47301817,57.27942375,66.14112774,153.6267627
3/2/2020,10:00:02,test-host,30.972332,17.79204178,45.78454987,53.1139717,58.55892447,59.69483381,97.15619993
3/2/2020,10:20:02,test-host,30.972332,17.85467148,35.52441076,58.35201189,30.66007497,50.8261244,144.1047587
3/2/2020,10:30:02,test-host,30.972332,18.00757599,36.89623861,28.41826228,25.49536072,13.64352681,104.9043778
3/2/2020,10:40:03,test-host,30.972332,18.16144562,43.70119318,49.98458308,45.48903283,42.71332424,57.07790799
3/2/2020,10:50:02,test-host,30.972332,18.12278748,31.27260478,43.06475089,39.9351342,41.7542069,122.3714916
3/2/2020,11:00:02,test-host,30.972332,18.04872513,46.0252731,59.31634644,52.879269,53.08296713,19.97395064
3/2/2020,11:10:03,test-host,30.972332,18.17876816,18.36950843,35.78776062,17.64070787,15.67081375,35.24450397
3/2/2020,11:50:03,test-host,30.972332,18.25131607,37.90556792,32.42156654,60.75674197,29.72055546,96.78021037
3/2/2020,12:00:03,test-host,30.972332,18.21973038,38.31252185,42.00119321,43.8551817,31.76290504,99.94604943
3/2/2020,12:10:03,test-host,30.972332,18.29241943,19.09017978,27.33218312,25.8192321,24.48395683,132.2557857
3/2/2020,12:20:02,test-host,30.972332,18.31230927,26.65860646,39.32546238,31.9073699,38.10103307,92.77874886
3/2/2020,12:50:02,test-host,30.972332,18.26869965,15.29960531,23.20811534,49.50809605,28.76459111,22.13845295
3/2/2020,13:00:02,test-host,30.972332,18.47187805,33.51052088,33.2833621,37.72022212,39.50997024,193.2367438
3/2/2020,13:10:03,test-host,30.972332,18.52216721,45.7939977,26.28911241,30.35152528,34.12499929,110.2215557
3/2/2020,13:20:03,test-host,30.972332,18.52787399,24.56178475,22.98396968,22.60297068,26.24852678,11.62618529
3/2/2020,13:30:02,test-host,30.972332,18.72610092,32.54419181,32.9102158,40.10249939,38.03975832,17.16502174
3/2/2020,13:40:03,test-host,30.972332,18.46300888,57.26505032,53.14983939,59.81129864,58.86030444,73.13474623
3/2/2020,13:50:03,test-host,30.972332,18.55829239,40.49842549,48.90893226,32.3130444,46.19538092,61.48208105
3/2/2020,14:00:03,test-host,30.972332,18.59310532,24.61183449,40.84920785,32.15448414,44.73497011,142.5058686
3/2/2020,14:10:02,test-host,30.972332,18.51328659,38.54816633,19.74728413,29.27260258,36.18966181,72.07423186
3/2/2020,14:20:02,test-host,30.972332,18.54574585,29.34748763,37.14914783,39.41326081,29.67719499,34.13729488
3/2/2020,14:30:03,test-host,30.972332,18.59189224,14.30585363,11.77385455,10.12154546,13.89040202,96.60096968
3/2/2020,14:40:02,test-host,30.972332,18.38199997,66.5550103,55.42180051,69.28480519,65.02720385,139.7097845
3/2/2020,14:50:03,test-host,30.972332,18.70390701,28.9286485,54.8967084,46.84656848,31.51110787,79.19790864
3/2/2020,15:00:02,test-host,30.972332,18.65003586,47.52117545,37.50467621,50.14248681,38.60313407,94.44750814
3/2/2020,15:10:02,test-host,30.972332,18.64357758,12.48394555,16.7928009,24.10607082,14.34464742,119.6713986
3/2/2020,15:20:02,test-host,30.972332,18.52472305,17.04910923,38.72119436,18.32042426,57.26933911,69.37589274
3/2/2020,15:30:03,test-host,30.972332,18.68154526,20.58174785,16.04134997,16.5412562,24.41790946,193.4724604
3/2/2020,15:50:02,test-host,30.972332,18.85149765,33.62616651,29.728181,43.88225538,35.35680367,10.3345248
3/2/2020,16:00:02,test-host,30.972332,18.84353256,38.24980428,45.54962879,38.58642747,50.9502432,158.4114112
3/2/2020,16:10:02,test-host,30.972332,18.85424042,19.48624955,38.13218332,19.03379013,31.35337942,104.3012815
3/2/2020,16:20:02,test-host,30.972332,18.82976532,18.51501414,15.42101305,21.24885795,17.09688846,146.614841
3/2/2020,16:30:02,test-host,30.972332,18.73111343,10.6862897,13.42226408,19.66204865,18.76957626,183.8575314
3/2/2020,16:40:02,test-host,30.972332,16.60523224,50.1777429,46.51284098,47.45336209,52.30681309,73.13771717
3/2/2020,16:50:02,test-host,30.972332,16.78463745,43.10286724,33.88848826,41.02054581,30.87101081,36.42493643
3/2/2020,17:00:02,test-host,30.972332,16.74954605,54.05268118,47.25968984,51.97263573,44.94644426,72.45244559
3/2/2020,17:10:03,test-host,30.972332,16.61901855,36.00455315,47.58735463,47.69763397,39.93675157,107.0325306
3/2/2020,17:20:02,test-host,30.972332,16.56975937,26.68549159,41.71505141,58.88595776,33.60052102,62.68526975
3/2/2020,17:40:02,test-host,30.972332,16.77215195,49.88241915,50.61066754,59.60491891,53.30436126,159.7527641
3/2/2020,17:50:02,test-host,30.972332,16.83259583,43.67280041,57.58829692,65.40376769,55.15894586,36.32939999
3/2/2020,18:00:02,test-host,30.972332,16.89405441,46.74590789,34.03177734,40.3077546,47.50961399,147.0321847
3/2/2020,18:10:03,test-host,30.972332,16.94896698,37.70859963,32.35206279,40.38162293,36.46637611,117.4683707
3/2/2020,18:20:03,test-host,30.972332,16.79498672,38.72201429,46.52924976,41.7984222,34.95546217,125.1303447
3/2/2020,18:30:03,test-host,30.972332,16.71328354,41.03489806,28.28676557,30.43748705,42.26449616,174.2829083
3/2/2020,18:40:02,test-host,30.972332,16.88572311,51.66852998,44.91960072,54.68522829,49.00007037,30.33697142
3/2/2020,18:50:02,test-host,30.972332,16.89197159,34.25285444,30.32840322,45.56725592,30.45553496,17.69750046
3/2/2020,19:10:02,test-host,30.972332,16.91894913,23.39547862,31.34557378,26.27843843,12.97070148,160.8831415
3/2/2020,19:20:02,test-host,30.972332,16.82865143,24.36867001,24.15667515,23.69185439,22.12669682,117.7051016
3/2/2020,19:30:02,test-host,30.972332,16.74237061,57.15986788,41.73035964,44.82636864,33.13989022,50.5322606
3/2/2020,19:40:02,test-host,30.972332,17.03378296,47.09988368,55.45423569,65.50479498,55.99439308,168.2144333
3/2/2020,19:50:02,test-host,30.972332,16.94326782,52.77082317,60.3042458,43.70598385,45.32033448,18.70098348
3/2/2020,20:00:03,test-host,30.972332,17.09350967,51.61052971,58.14887891,59.13012473,60.78145363,4.457824309
3/2/2020,20:20:03,test-host,30.972332,16.93655396,20.33575676,29.9187139,31.68349089,29.26979357,14.27383839
3/2/2020,20:30:03,test-host,30.972332,16.99020386,13.80822214,21.96132748,18.25345966,22.6865968,92.04678939
3/2/2020,20:50:02,test-host,30.972332,17.04558563,36.58525698,54.87560163,44.98478022,55.79080422,123.5839715
3/2/2020,21:10:02,test-host,30.972332,17.06226349,33.26332742,23.15107094,22.97265778,26.35223284,0.592828259
3/2/2020,21:40:03,test-host,30.972332,17.12385178,33.00974027,46.57381307,41.61614522,34.6628059,36.09704495
3/2/2020,21:50:03,test-host,30.972332,17.17466736,50.84056818,42.47792917,49.67824694,34.84564329,147.2876933
3/3/2020,8:10:02,test-host,30.972332,17.70539474,31.52325142,17.72853981,28.2676761,16.43514448,197.9547839
3/3/2020,8:20:02,test-host,30.972332,18.70137787,30.26369299,19.98281927,30.77610736,27.98122927,143.3705729
3/3/2020,8:40:02,test-host,30.972332,17.76929092,42.06246752,42.93965196,57.44743476,42.10203925,141.2164117
3/3/2020,9:10:02,test-host,30.972332,17.83097839,18.88860128,10.55013574,18.32453343,19.26522246,20.27787143
3/3/2020,9:30:02,test-host,30.972332,17.90242004,31.43357451,30.83378364,31.02291399,39.63271189,37.88329359
3/3/2020,9:40:02,test-host,30.972332,18.17755127,59.97335569,57.66001858,54.91031359,58.0820684,24.43831573
3/3/2020,10:00:02,test-host,30.972332,17.79204178,44.99998399,51.01529961,52.25481256,53.80270733,144.1958765
3/3/2020,10:20:02,test-host,30.972332,17.85467148,32.14949655,48.49582939,23.25216102,42.10105982,44.30511534
3/3/2020,10:30:02,test-host,30.972332,18.00757599,27.92827376,26.28279049,16.69497979,11.96462485,138.0983309
3/3/2020,10:40:03,test-host,30.972332,18.16144562,41.54039592,41.47836801,43.93616742,38.49629581,8.305077062
3/3/2020,10:50:02,test-host,30.972332,18.12278748,26.56404264,40.40160877,35.51623816,31.90969273,44.58607777
3/3/2020,11:00:02,test-host,30.972332,18.04872513,43.46171286,58.6286742,45.29912958,51.95216753,59.61431195
3/3/2020,11:10:03,test-host,30.972332,18.17876816,12.94042723,34.72257269,11.76989826,13.64416539,192.7011741
3/3/2020,11:50:03,test-host,30.972332,18.25131607,29.93004284,27.8946124,54.22722973,26.16948948,195.9371227
3/3/2020,12:00:03,test-host,30.972332,18.21973038,32.03615636,32.85703782,42.76964025,28.13595585,188.7123381
3/3/2020,12:10:03,test-host,30.972332,18.29241943,16.55657365,22.52163834,22.53201511,17.76229464,191.8605074
3/3/2020,12:20:02,test-host,30.972332,18.31230927,25.68633075,36.76971078,26.32410396,28.42034876,151.8489101
3/3/2020,12:50:02,test-host,30.972332,18.26869965,14.4379063,19.7453783,48.39140215,21.94488667,77.62415974
3/3/2020,13:00:02,test-host,30.972332,18.47187805,32.02007064,31.49028212,34.59188629,30.59518804,48.72779215
3/3/2020,13:10:03,test-host,30.972332,18.52216721,36.80418914,22.01432974,21.51956602,24.97629622,128.0766833
3/3/2020,13:20:03,test-host,30.972332,18.52787399,22.17682696,21.9931953,20.61864259,25.32474677,133.1419134
3/3/2020,13:30:02,test-host,30.972332,18.72610092,29.59309173,28.49809941,36.48622091,28.19852532,98.62317768
3/3/2020,13:40:03,test-host,30.972332,18.46300888,51.12794856,52.7722356,58.1337144,53.4285379,174.7659501
3/3/2020,13:50:03,test-host,30.972332,18.55829239,39.58267544,42.67446006,26.06036857,37.0195658,99.84123335
3/3/2020,14:00:03,test-host,30.972332,18.59310532,23.510242,32.44634122,25.81115497,37.62833652,168.8291459
3/3/2020,14:10:02,test-host,30.972332,18.51328659,32.41475883,17.63734731,21.25986252,36.02163327,70.79081911
3/3/2020,14:20:02,test-host,30.972332,18.54574585,24.86280597,36.65273775,29.42837555,27.72805789,62.51425425
3/3/2020,14:30:03,test-host,30.972332,18.59189224,6.377469325,8.967295414,7.612371781,9.713464888,110.0596664
3/3/2020,14:40:02,test-host,30.972332,18.38199997,59.42701951,55.19298212,62.7459629,57.99176035,162.8971408
3/3/2020,14:50:03,test-host,30.972332,18.70390701,19.35555198,49.20845981,37.91441459,30.41336144,123.5114069
3/3/2020,15:00:02,test-host,30.972332,18.65003586,42.56956326,34.30315438,41.80533485,38.43682132,116.5291298
3/3/2020,15:10:02,test-host,30.972332,18.64357758,8.06184392,15.91354164,14.52867407,13.06682602,167.3560182
3/3/2020,15:20:02,test-host,30.972332,18.52472305,15.74336803,29.42023256,12.00886685,47.65133846,147.5430736
3/3/2020,15:30:03,test-host,30.972332,18.68154526,15.11123398,7.62625354,14.9393007,17.78265032,142.8914253
3/3/2020,15:50:02,test-host,30.972332,18.85149765,28.87943001,28.91770588,43.34451009,29.93150535,159.1367134
3/3/2020,16:00:02,test-host,30.972332,18.84353256,37.25397077,37.82612838,36.58549696,45.73138929,162.8177241
3/3/2020,16:10:02,test-host,30.972332,18.85424042,12.51571843,30.52368854,16.86897424,26.72122348,97.48847021
3/3/2020,16:20:02,test-host,30.972332,18.82976532,11.01556267,10.32131095,12.72813345,11.64060772,15.91799709
3/3/2020,16:30:02,test-host,30.972332,18.73111343,7.216249219,9.478117521,13.81746401,9.150665393,79.17631172
3/3/2020,16:40:02,test-host,30.972332,16.60523224,43.61488273,39.35979311,38.55394504,45.02907466,194.6460275
3/3/2020,16:50:02,test-host,30.972332,16.78463745,37.0848416,27.83772708,32.13195962,29.7807407,134.5386097
3/3/2020,17:00:02,test-host,30.972332,16.74954605,46.4327211,42.09187388,46.16725063,42.52868282,46.43074716
3/3/2020,17:10:03,test-host,30.972332,16.61901855,30.95047762,39.35635948,41.12464396,32.18727029,58.17456329
3/3/2020,17:20:02,test-host,30.972332,16.56975937,22.67517051,34.96771775,53.57925,33.33694209,59.05991736
3/3/2020,17:40:02,test-host,30.972332,16.77215195,46.58061315,48.56895346,58.04010311,51.49859412,186.824612
3/3/2020,17:50:02,test-host,30.972332,16.83259583,41.17026096,48.154858,61.84203587,49.33086008,153.3466146
3/3/2020,18:00:02,test-host,30.972332,16.89405441,37.61158489,33.34654918,34.70736086,37.92574738,189.4913129
3/3/2020,18:10:03,test-host,30.972332,16.94896698,29.08299897,30.08055204,33.67528853,29.23999055,104.8454862
3/3/2020,18:20:03,test-host,30.972332,16.79498672,35.27289014,39.11595087,34.04751325,32.33756293,169.2059879
3/3/2020,18:30:03,test-host,30.972332,16.71328354,31.06340729,26.25321147,29.97235457,33.33704969,9.023073231
3/3/2020,18:40:02,test-host,30.972332,16.88572311,41.83408857,41.69161314,50.22027294,41.09952086,39.45473756
3/3/2020,18:50:02,test-host,30.972332,16.89197159,31.60956908,30.23949147,42.81363935,23.41413736,144.5743713
3/3/2020,19:10:02,test-host,30.972332,16.91894913,20.14073601,26.83177357,22.23332236,11.22666204,52.39195168
3/3/2020,19:20:02,test-host,30.972332,16.82865143,20.99807097,22.48823077,18.43073842,15.28444014,185.5345256
3/3/2020,19:30:02,test-host,30.972332,16.74237061,48.58482239,34.86703171,36.63066869,33.07786279,79.27096042
3/3/2020,19:40:02,test-host,30.972332,17.03378296,46.40038819,45.85652991,57.79382668,54.10672799,110.1130002
3/3/2020,19:50:02,test-host,30.972332,16.94326782,45.00578774,55.83928248,35.59492936,40.58289134,7.391004022
3/3/2020,20:00:03,test-host,30.972332,17.09350967,48.22562567,51.00617825,56.33512524,58.44540738,17.92355289
3/3/2020,20:20:03,test-host,30.972332,16.93655396,20.01168198,25.15951213,25.81316991,29.12723819,112.4025518
3/3/2020,20:30:03,test-host,30.972332,16.99020386,12.70862122,17.46637774,16.43684129,17.48127649,62.74103093
3/3/2020,20:50:02,test-host,30.972332,17.04558563,31.11862864,48.09492046,37.16092471,48.74246967,129.1535945
3/3/2020,21:10:02,test-host,30.972332,17.06226349,24.31791192,20.41266031,22.45805703,21.36791916,104.6514682
3/3/2020,21:40:03,test-host,30.972332,17.12385178,27.32299279,46.13140879,39.33002697,31.9777097,3.487585972
3/3/2020,21:50:03,test-host,30.972332,17.17466736,42.39161287,42.35897531,39.90663449,32.51302005,45.0166055
